20220703 02:52:17 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/0/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 02:57:42 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/1/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:02:32 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/10/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:07:02 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/11/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:11:33 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/12/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:15:58 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/13/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:20:30 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/14/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:25:02 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/15/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:29:57 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/16/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:34:22 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/17/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:38:54 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/18/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:43:24 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/19/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:47:59 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/2/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:52:26 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/20/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 03:57:01 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/21/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:01:38 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/22/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:06:42 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/23/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:11:14 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/24/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:15:41 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/25/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:20:12 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/26/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:24:42 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/27/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:29:11 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/28/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:33:37 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/29/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:38:08 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/3/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:42:38 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/30/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:47:31 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/31/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:52:09 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/32/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 04:56:37 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/33/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:01:05 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/34/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:05:36 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/35/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:10:03 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/36/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:14:35 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/37/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:19:27 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/38/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:24:34 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/39/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:29:10 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/4/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:33:56 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/40/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:38:51 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/41/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:43:20 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/42/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:47:57 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/43/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:52:30 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/44/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
20220703 05:57:08 Namespace(batch_size=128, dataset='cifar10', epochs=40, ffe=True, from_scratch=False, image_size=32, lr=0.01, lr_factor=0.1, lr_schedule=[30], model='resnet18', model_path='pretrained_models/ResNet18_CIFAR100.pth', normalize=True, num_poisons=25, optimizer='SGD', output='badnets-red-cifar-scratch/ffe-wb', patch_size=5, poisons_path='poison_examples/cifar10-scratch/badnets-red/badnets_poisons/45/', pretrain_dataset='cifar100', train_augment=True, trainset_size=2500, val_period=20, weight_decay=0.0002)
